,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
267,-0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,-0.0009312851268816758,0.0009312851268816758,-0.0009312851268816758,-0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758,0.0009312851268816758
268,0.004656338907782498,-0.004656338907782498,-0.004656338907782498,0.004656338907782498,-0.004656338907782498,-0.004656338907782498,0.004656338907782498,0.004656338907782498,-0.004656338907782498,-0.004656338907782498,-0.004656338907782498,0.004656338907782498,-0.004656338907782498,-0.004656338907782498,0.004656338907782498,-0.004656338907782498,-0.004656338907782498,-0.004656338907782498,-0.004656338907782498,-0.004656338907782498,-0.004656338907782498,-0.004656338907782498,-0.004656338907782498,0.004656338907782498,-0.004656338907782498
269,-0.002793777326814961,0.002793777326814961,0.002793777326814961,-0.002793777326814961,0.002793777326814961,0.002793777326814961,-0.002793777326814961,-0.002793777326814961,0.002793777326814961,0.002793777326814961,-0.002793777326814961,-0.002793777326814961,-0.002793777326814961,0.002793777326814961,-0.002793777326814961,-0.002793777326814961,0.002793777326814961,-0.002793777326814961,0.002793777326814961,0.002793777326814961,0.002793777326814961,-0.002793777326814961,-0.002793777326814961,-0.002793777326814961,0.002793777326814961
270,-0.007450454481094937,0.007450454481094937,0.007450454481094937,-0.007450454481094937,0.007450454481094937,0.007450454481094937,-0.007450454481094937,0.007450454481094937,0.007450454481094937,0.007450454481094937,0.007450454481094937,0.007450454481094937,0.007450454481094937,0.007450454481094937,-0.007450454481094937,0.007450454481094937,0.007450454481094937,0.007450454481094937,0.007450454481094937,0.007450454481094937,0.007450454481094937,0.007450454481094937,0.007450454481094937,-0.007450454481094937,0.007450454481094937
271,0.0018626656608233812,-0.0018626656608233812,-0.0018626656608233812,0.0018626656608233812,-0.0018626656608233812,0.0018626656608233812,0.0018626656608233812,0.0018626656608233812,-0.0018626656608233812,0.0018626656608233812,0.0018626656608233812,0.0018626656608233812,0.0018626656608233812,0.0018626656608233812,0.0018626656608233812,0.0018626656608233812,-0.0018626656608233812,0.0018626656608233812,-0.0018626656608233812,0.0018626656608233812,-0.0018626656608233812,0.0018626656608233812,0.0018626656608233812,0.0018626656608233812,-0.0018626656608233812
272,0.006519056601739237,-0.006519056601739237,-0.006519056601739237,0.006519056601739237,-0.006519056601739237,0.006519056601739237,0.006519056601739237,0.006519056601739237,-0.006519056601739237,-0.006519056601739237,-0.006519056601739237,-0.006519056601739237,-0.006519056601739237,-0.006519056601739237,-0.006519056601739237,-0.006519056601739237,-0.006519056601739237,0.006519056601739237,-0.006519056601739237,-0.006519056601739237,-0.006519056601739237,-0.006519056601739237,-0.006519056601739237,0.006519056601739237,-0.006519056601739237
273,-0.00931306810389998,0.00931306810389998,0.00931306810389998,-0.00931306810389998,0.00931306810389998,-0.00931306810389998,-0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998,0.00931306810389998
274,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
275,0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,0.0046566424685146055,-0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055
276,-0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,-0.0046566424685146055,0.0046566424685146055,-0.0046566424685146055,-0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,-0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,0.0046566424685146055,-0.0046566424685146055,0.0046566424685146055
277,0.000931345841337361,-0.000931345841337361,-0.000931345841337361,0.000931345841337361,-0.000931345841337361,0.000931345841337361,0.000931345841337361,0.000931345841337361,-0.000931345841337361,-0.000931345841337361,-0.000931345841337361,0.000931345841337361,-0.000931345841337361,-0.000931345841337361,0.000931345841337361,-0.000931345841337361,-0.000931345841337361,0.000931345841337361,-0.000931345841337361,-0.000931345841337361,-0.000931345841337361,-0.000931345841337361,-0.000931345841337361,0.000931345841337361,-0.000931345841337361
278,-0.0018627003568028044,0.0018627003568028044,0.0018627003568028044,-0.0018627003568028044,0.0018627003568028044,-0.0018627003568028044,-0.0018627003568028044,-0.0018627003568028044,0.0018627003568028044,0.0018627003568028044,0.0018627003568028044,-0.0018627003568028044,0.0018627003568028044,0.0018627003568028044,-0.0018627003568028044,0.0018627003568028044,0.0018627003568028044,-0.0018627003568028044,0.0018627003568028044,-0.0018627003568028044,0.0018627003568028044,-0.0018627003568028044,0.0018627003568028044,-0.0018627003568028044,0.0018627003568028044
279,-0.010245472208847415,0.010245472208847415,0.010245472208847415,-0.010245472208847415,0.010245472208847415,-0.010245472208847415,-0.010245472208847415,-0.010245472208847415,0.010245472208847415,0.010245472208847415,-0.010245472208847415,-0.010245472208847415,-0.010245472208847415,-0.010245472208847415,-0.010245472208847415,0.010245472208847415,0.010245472208847415,-0.010245472208847415,0.010245472208847415,0.010245472208847415,0.010245472208847415,0.010245472208847415,0.010245472208847415,-0.010245472208847415,0.010245472208847415
280,0.0009314499416213098,-0.0009314499416213098,-0.0009314499416213098,0.0009314499416213098,-0.0009314499416213098,0.0009314499416213098,0.0009314499416213098,0.0009314499416213098,-0.0009314499416213098,0.0009314499416213098,0.0009314499416213098,0.0009314499416213098,0.0009314499416213098,-0.0009314499416213098,0.0009314499416213098,-0.0009314499416213098,-0.0009314499416213098,-0.0009314499416213098,-0.0009314499416213098,-0.0009314499416213098,-0.0009314499416213098,-0.0009314499416213098,-0.0009314499416213098,-0.0009314499416213098,-0.0009314499416213098
281,-0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363
282,0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,-0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,0.0027943758530213363,-0.0027943758530213363,0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363,-0.0027943758530213363
283,-0.0074518424715286375,0.0074518424715286375,0.0074518424715286375,-0.0074518424715286375,-0.0074518424715286375,-0.0074518424715286375,-0.0074518424715286375,-0.0074518424715286375,-0.0074518424715286375,-0.0074518424715286375,-0.0074518424715286375,-0.0074518424715286375,-0.0074518424715286375,-0.0074518424715286375,-0.0074518424715286375,-0.0074518424715286375,0.0074518424715286375,-0.0074518424715286375,0.0074518424715286375,0.0074518424715286375,0.0074518424715286375,0.0074518424715286375,0.0074518424715286375,-0.0074518424715286375,0.0074518424715286375
284,0.0009315106774820947,-0.0009315106774820947,-0.0009315106774820947,0.0009315106774820947,-0.0009315106774820947,0.0009315106774820947,0.0009315106774820947,0.0009315106774820947,-0.0009315106774820947,0.0009315106774820947,0.0009315106774820947,0.0009315106774820947,0.0009315106774820947,0.0009315106774820947,0.0009315106774820947,0.0009315106774820947,-0.0009315106774820947,-0.0009315106774820947,-0.0009315106774820947,-0.0009315106774820947,-0.0009315106774820947,-0.0009315106774820947,-0.0009315106774820947,-0.0009315106774820947,-0.0009315106774820947
285,0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234,0.0009315020004230234,-0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,-0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,-0.0009315020004230234,0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234
286,-0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,-0.0009315020004230234,0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,-0.0009315020004230234,0.0009315020004230234
287,0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234,0.0009315020004230234,-0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,-0.0009315020004230234,0.0009315020004230234,-0.0009315020004230234,-0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,0.0009315020004230234,-0.0009315020004230234
288,0.009314542802396629,-0.009314542802396629,-0.009314542802396629,0.009314542802396629,-0.009314542802396629,0.009314542802396629,0.009314542802396629,0.009314542802396629,-0.009314542802396629,0.009314542802396629,0.009314542802396629,0.009314542802396629,0.009314542802396629,0.009314542802396629,0.009314542802396629,0.009314542802396629,-0.009314542802396629,0.009314542802396629,-0.009314542802396629,-0.009314542802396629,0.009314542802396629,0.009314542802396629,-0.009314542802396629,0.009314542802396629,-0.009314542802396629
289,-0.0027942717431450603,0.0027942717431450603,0.0027942717431450603,-0.0027942717431450603,0.0027942717431450603,-0.0027942717431450603,-0.0027942717431450603,-0.0027942717431450603,0.0027942717431450603,-0.0027942717431450603,-0.0027942717431450603,-0.0027942717431450603,-0.0027942717431450603,-0.0027942717431450603,-0.0027942717431450603,-0.0027942717431450603,0.0027942717431450603,-0.0027942717431450603,0.0027942717431450603,-0.0027942717431450603,-0.0027942717431450603,-0.0027942717431450603,-0.0027942717431450603,-0.0027942717431450603,0.0027942717431450603
290,0.004657076195258014,-0.004657076195258014,-0.004657076195258014,0.004657076195258014,-0.004657076195258014,0.004657076195258014,0.004657076195258014,0.004657076195258014,0.004657076195258014,0.004657076195258014,0.004657076195258014,0.004657076195258014,0.004657076195258014,0.004657076195258014,0.004657076195258014,0.004657076195258014,0.004657076195258014,0.004657076195258014,-0.004657076195258014,0.004657076195258014,0.004657076195258014,0.004657076195258014,0.004657076195258014,0.004657076195258014,-0.004657076195258014
291,0.0027941416165688793,-0.0027941416165688793,-0.0027941416165688793,0.0027941416165688793,-0.0027941416165688793,0.0027941416165688793,0.0027941416165688793,0.0027941416165688793,-0.0027941416165688793,0.0027941416165688793,0.0027941416165688793,0.0027941416165688793,0.0027941416165688793,-0.0027941416165688793,0.0027941416165688793,0.0027941416165688793,-0.0027941416165688793,0.0027941416165688793,-0.0027941416165688793,0.0027941416165688793,0.0027941416165688793,0.0027941416165688793,0.0027941416165688793,0.0027941416165688793,-0.0027941416165688793
292,0.0046567292073973485,-0.0046567292073973485,-0.0046567292073973485,0.0046567292073973485,-0.0046567292073973485,0.0046567292073973485,0.0046567292073973485,0.0046567292073973485,-0.0046567292073973485,0.0046567292073973485,0.0046567292073973485,0.0046567292073973485,0.0046567292073973485,0.0046567292073973485,0.0046567292073973485,-0.0046567292073973485,-0.0046567292073973485,0.0046567292073973485,-0.0046567292073973485,-0.0046567292073973485,-0.0046567292073973485,-0.0046567292073973485,-0.0046567292073973485,0.0046567292073973485,-0.0046567292073973485
293,-0.002794011502160743,0.002794011502160743,0.002794011502160743,-0.002794011502160743,0.002794011502160743,-0.002794011502160743,-0.002794011502160743,-0.002794011502160743,-0.002794011502160743,-0.002794011502160743,-0.002794011502160743,-0.002794011502160743,-0.002794011502160743,-0.002794011502160743,-0.002794011502160743,-0.002794011502160743,0.002794011502160743,-0.002794011502160743,0.002794011502160743,0.002794011502160743,0.002794011502160743,0.002794011502160743,0.002794011502160743,-0.002794011502160743,0.002794011502160743
294,-0.024218036967038614,0.024218036967038614,0.024218036967038614,-0.024218036967038614,0.024218036967038614,-0.024218036967038614,-0.024218036967038614,-0.024218036967038614,0.024218036967038614,-0.024218036967038614,-0.024218036967038614,-0.024218036967038614,-0.024218036967038614,-0.024218036967038614,-0.024218036967038614,-0.024218036967038614,0.024218036967038614,-0.024218036967038614,0.024218036967038614,0.024218036967038614,0.024218036967038614,0.024218036967038614,0.024218036967038614,-0.024218036967038614,0.024218036967038614
295,0.007452328390300522,-0.007452328390300522,-0.007452328390300522,0.007452328390300522,0.007452328390300522,0.007452328390300522,0.007452328390300522,0.007452328390300522,-0.007452328390300522,0.007452328390300522,0.007452328390300522,0.007452328390300522,0.007452328390300522,0.007452328390300522,0.007452328390300522,0.007452328390300522,-0.007452328390300522,0.007452328390300522,-0.007452328390300522,0.007452328390300522,0.007452328390300522,0.007452328390300522,0.007452328390300522,0.007452328390300522,-0.007452328390300522
296,0.004657423234810666,-0.004657423234810666,-0.004657423234810666,0.004657423234810666,0.004657423234810666,0.004657423234810666,0.004657423234810666,0.004657423234810666,-0.004657423234810666,0.004657423234810666,0.004657423234810666,0.004657423234810666,0.004657423234810666,0.004657423234810666,0.004657423234810666,0.004657423234810666,0.004657423234810666,0.004657423234810666,-0.004657423234810666,0.004657423234810666,0.004657423234810666,0.004657423234810666,0.004657423234810666,0.004657423234810666,-0.004657423234810666
297,-0.013041331724750194,0.013041331724750194,0.013041331724750194,-0.013041331724750194,-0.013041331724750194,-0.013041331724750194,-0.013041331724750194,-0.013041331724750194,0.013041331724750194,-0.013041331724750194,-0.013041331724750194,-0.013041331724750194,-0.013041331724750194,-0.013041331724750194,0.013041331724750194,-0.013041331724750194,0.013041331724750194,-0.013041331724750194,0.013041331724750194,-0.013041331724750194,-0.013041331724750194,-0.013041331724750194,-0.013041331724750194,-0.013041331724750194,0.013041331724750194
298,-0.008384611447986856,0.008384611447986856,0.008384611447986856,-0.008384611447986856,-0.008384611447986856,-0.008384611447986856,-0.008384611447986856,-0.008384611447986856,-0.008384611447986856,-0.008384611447986856,-0.008384611447986856,-0.008384611447986856,-0.008384611447986856,-0.008384611447986856,-0.008384611447986856,-0.008384611447986856,0.008384611447986856,-0.008384611447986856,0.008384611447986856,-0.008384611447986856,-0.008384611447986856,-0.008384611447986856,-0.008384611447986856,-0.008384611447986856,0.008384611447986856
299,0.004658204263030541,-0.004658204263030541,-0.004658204263030541,0.004658204263030541,-0.004658204263030541,0.004658204263030541,0.004658204263030541,0.004658204263030541,-0.004658204263030541,0.004658204263030541,0.004658204263030541,0.004658204263030541,0.004658204263030541,0.004658204263030541,0.004658204263030541,0.004658204263030541,-0.004658204263030541,0.004658204263030541,-0.004658204263030541,0.004658204263030541,0.004658204263030541,0.004658204263030541,0.004658204263030541,0.004658204263030541,-0.004658204263030541
300,-0.007453230979059809,0.007453230979059809,0.007453230979059809,-0.007453230979059809,0.007453230979059809,-0.007453230979059809,-0.007453230979059809,-0.007453230979059809,0.007453230979059809,0.007453230979059809,-0.007453230979059809,0.007453230979059809,0.007453230979059809,0.007453230979059809,0.007453230979059809,0.007453230979059809,0.007453230979059809,-0.007453230979059809,0.007453230979059809,0.007453230979059809,-0.007453230979059809,-0.007453230979059809,0.007453230979059809,-0.007453230979059809,0.007453230979059809
301,-0.001863394545864594,0.001863394545864594,0.001863394545864594,-0.001863394545864594,0.001863394545864594,-0.001863394545864594,-0.001863394545864594,0.001863394545864594,0.001863394545864594,-0.001863394545864594,-0.001863394545864594,-0.001863394545864594,0.001863394545864594,0.001863394545864594,-0.001863394545864594,-0.001863394545864594,-0.001863394545864594,-0.001863394545864594,-0.001863394545864594,-0.001863394545864594,-0.001863394545864594,-0.001863394545864594,-0.001863394545864594,-0.001863394545864594,0.001863394545864594
302,-0.004658638280918837,0.004658638280918837,0.004658638280918837,-0.004658638280918837,0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,-0.004658638280918837,0.004658638280918837
303,0.01304364031220473,-0.01304364031220473,-0.01304364031220473,0.01304364031220473,-0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,-0.01304364031220473,-0.01304364031220473,0.01304364031220473,-0.01304364031220473,-0.01304364031220473,-0.01304364031220473,0.01304364031220473,-0.01304364031220473,-0.01304364031220473,-0.01304364031220473,-0.01304364031220473,-0.01304364031220473,-0.01304364031220473,-0.01304364031220473,-0.01304364031220473,0.01304364031220473,-0.01304364031220473
304,0.002794844443787525,-0.002794844443787525,-0.002794844443787525,0.002794844443787525,0.002794844443787525,0.002794844443787525,0.002794844443787525,0.002794844443787525,-0.002794844443787525,-0.002794844443787525,0.002794844443787525,-0.002794844443787525,-0.002794844443787525,-0.002794844443787525,0.002794844443787525,-0.002794844443787525,-0.002794844443787525,-0.002794844443787525,-0.002794844443787525,-0.002794844443787525,-0.002794844443787525,-0.002794844443787525,-0.002794844443787525,-0.002794844443787525,-0.002794844443787525
305,0.01024709472474683,-0.01024709472474683,-0.01024709472474683,0.01024709472474683,0.01024709472474683,0.01024709472474683,0.01024709472474683,-0.01024709472474683,-0.01024709472474683,-0.01024709472474683,-0.01024709472474683,-0.01024709472474683,-0.01024709472474683,-0.01024709472474683,-0.01024709472474683,-0.01024709472474683,-0.01024709472474683,-0.01024709472474683,-0.01024709472474683,-0.01024709472474683,-0.01024709472474683,-0.01024709472474683,-0.01024709472474683,0.01024709472474683,-0.01024709472474683
306,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
307,-0.004657640160932176,0.004657640160932176,0.004657640160932176,-0.004657640160932176,0.004657640160932176,-0.004657640160932176,-0.004657640160932176,-0.004657640160932176,0.004657640160932176,-0.004657640160932176,-0.004657640160932176,-0.004657640160932176,-0.004657640160932176,-0.004657640160932176,0.004657640160932176,-0.004657640160932176,-0.004657640160932176,-0.004657640160932176,0.004657640160932176,-0.004657640160932176,-0.004657640160932176,-0.004657640160932176,-0.004657640160932176,-0.004657640160932176,0.004657640160932176
308,0.006520635484896786,-0.006520635484896786,-0.006520635484896786,0.006520635484896786,-0.006520635484896786,0.006520635484896786,0.006520635484896786,0.006520635484896786,-0.006520635484896786,0.006520635484896786,0.006520635484896786,0.006520635484896786,0.006520635484896786,-0.006520635484896786,-0.006520635484896786,-0.006520635484896786,-0.006520635484896786,0.006520635484896786,0.006520635484896786,0.006520635484896786,0.006520635484896786,0.006520635484896786,0.006520635484896786,0.006520635484896786,-0.006520635484896786
309,0.00838304947885504,-0.00838304947885504,-0.00838304947885504,0.00838304947885504,-0.00838304947885504,0.00838304947885504,0.00838304947885504,0.00838304947885504,-0.00838304947885504,-0.00838304947885504,0.00838304947885504,0.00838304947885504,0.00838304947885504,-0.00838304947885504,-0.00838304947885504,-0.00838304947885504,-0.00838304947885504,0.00838304947885504,-0.00838304947885504,-0.00838304947885504,-0.00838304947885504,-0.00838304947885504,-0.00838304947885504,0.00838304947885504,-0.00838304947885504
310,0.01024499509600929,-0.01024499509600929,-0.01024499509600929,0.01024499509600929,-0.01024499509600929,0.01024499509600929,0.01024499509600929,0.01024499509600929,0.01024499509600929,0.01024499509600929,0.01024499509600929,0.01024499509600929,0.01024499509600929,-0.01024499509600929,-0.01024499509600929,-0.01024499509600929,-0.01024499509600929,0.01024499509600929,0.01024499509600929,0.01024499509600929,0.01024499509600929,0.01024499509600929,0.01024499509600929,0.01024499509600929,-0.01024499509600929
311,-0.007450801430319842,0.007450801430319842,0.007450801430319842,-0.007450801430319842,0.007450801430319842,-0.007450801430319842,-0.007450801430319842,0.007450801430319842,0.007450801430319842,0.007450801430319842,-0.007450801430319842,0.007450801430319842,0.007450801430319842,0.007450801430319842,0.007450801430319842,0.007450801430319842,0.007450801430319842,0.007450801430319842,0.007450801430319842,0.007450801430319842,0.007450801430319842,0.007450801430319842,0.007450801430319842,0.007450801430319842,0.007450801430319842
312,-0.008382815233698437,0.008382815233698437,0.008382815233698437,-0.008382815233698437,0.008382815233698437,-0.008382815233698437,-0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437,0.008382815233698437
313,-0.004657423234810666,0.004657423234810666,0.004657423234810666,-0.004657423234810666,-0.004657423234810666,-0.004657423234810666,-0.004657423234810666,-0.004657423234810666,0.004657423234810666,-0.004657423234810666,-0.004657423234810666,-0.004657423234810666,-0.004657423234810666,0.004657423234810666,-0.004657423234810666,-0.004657423234810666,-0.004657423234810666,-0.004657423234810666,-0.004657423234810666,-0.004657423234810666,-0.004657423234810666,-0.004657423234810666,0.004657423234810666,-0.004657423234810666,0.004657423234810666
314,0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,0.0018629953239646117,0.0018629953239646117,0.0018629953239646117,0.0018629953239646117,0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,0.0018629953239646117,-0.0018629953239646117,0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,-0.0018629953239646117,0.0018629953239646117,-0.0018629953239646117
315,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
316,-0.009315323714265135,0.009315323714265135,0.009315323714265135,-0.009315323714265135,0.009315323714265135,0.009315323714265135,0.009315323714265135,0.009315323714265135,0.009315323714265135,0.009315323714265135,0.009315323714265135,0.009315323714265135,0.009315323714265135,0.009315323714265135,-0.009315323714265135,-0.009315323714265135,-0.009315323714265135,-0.009315323714265135,0.009315323714265135,-0.009315323714265135,-0.009315323714265135,-0.009315323714265135,-0.009315323714265135,-0.009315323714265135,0.009315323714265135
317,0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,0.0009315714212476676,0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,-0.0009315714212476676,0.0009315714212476676,-0.0009315714212476676
318,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
319,0.008383752293017466,-0.008383752293017466,-0.008383752293017466,0.008383752293017466,-0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,-0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,-0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,-0.008383752293017466
320,-0.011178492591934484,0.011178492591934484,0.011178492591934484,-0.011178492591934484,0.011178492591934484,-0.011178492591934484,-0.011178492591934484,-0.011178492591934484,0.011178492591934484,-0.011178492591934484,-0.011178492591934484,-0.011178492591934484,-0.011178492591934484,-0.011178492591934484,-0.011178492591934484,-0.011178492591934484,0.011178492591934484,-0.011178492591934484,0.011178492591934484,-0.011178492591934484,-0.011178492591934484,-0.011178492591934484,-0.011178492591934484,-0.011178492591934484,0.011178492591934484
321,-0.0009315974567769556,0.0009315974567769556,0.0009315974567769556,-0.0009315974567769556,0.0009315974567769556,-0.0009315974567769556,-0.0009315974567769556,-0.0009315974567769556,-0.0009315974567769556,-0.0009315974567769556,-0.0009315974567769556,-0.0009315974567769556,-0.0009315974567769556,-0.0009315974567769556,-0.0009315974567769556,-0.0009315974567769556,0.0009315974567769556,-0.0009315974567769556,0.0009315974567769556,-0.0009315974567769556,-0.0009315974567769556,-0.0009315974567769556,-0.0009315974567769556,-0.0009315974567769556,0.0009315974567769556
322,0.008384064692634752,-0.008384064692634752,-0.008384064692634752,0.008384064692634752,-0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,-0.008384064692634752,-0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,-0.008384064692634752,0.008384064692634752,-0.008384064692634752,-0.008384064692634752,0.008384064692634752,-0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,-0.008384064692634752
323,-0.008384064692634752,0.008384064692634752,0.008384064692634752,-0.008384064692634752,0.008384064692634752,-0.008384064692634752,-0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752,0.008384064692634752
324,-0.003726476616794372,0.003726476616794372,0.003726476616794372,-0.003726476616794372,0.003726476616794372,-0.003726476616794372,-0.003726476616794372,-0.003726476616794372,0.003726476616794372,0.003726476616794372,-0.003726476616794372,-0.003726476616794372,-0.003726476616794372,0.003726476616794372,0.003726476616794372,0.003726476616794372,0.003726476616794372,-0.003726476616794372,0.003726476616794372,-0.003726476616794372,-0.003726476616794372,-0.003726476616794372,-0.003726476616794372,-0.003726476616794372,0.003726476616794372
