,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,0.008252713084111463,0.008252713084111463,0.008252713084111463,0.008252713084111463,0.008252713084111463,0.008252713084111463,0.008252713084111463,0.008252713084111463,0.008252713084111463,0.008252713084111463,0.008252713084111463,0.008252713084111463,0.008252713084111463,0.008252713084111463,0.008252713084111463,-0.008252713084111463,0.008252713084111463,-0.008252713084111463,0.008252713084111463,-0.008252713084111463,-0.008252713084111463,0.008252713084111463,0.008252713084111463,0.008252713084111463,0.008252713084111463
889,0.0067517132497973975,0.0067517132497973975,0.0067517132497973975,0.0067517132497973975,0.0067517132497973975,-0.0067517132497973975,0.0067517132497973975,0.0067517132497973975,0.0067517132497973975,-0.0067517132497973975,-0.0067517132497973975,-0.0067517132497973975,0.0067517132497973975,0.0067517132497973975,0.0067517132497973975,-0.0067517132497973975,0.0067517132497973975,-0.0067517132497973975,0.0067517132497973975,-0.0067517132497973975,-0.0067517132497973975,0.0067517132497973975,0.0067517132497973975,0.0067517132497973975,0.0067517132497973975
890,0.013502059084524728,0.013502059084524728,0.013502059084524728,0.013502059084524728,-0.013502059084524728,-0.013502059084524728,-0.013502059084524728,-0.013502059084524728,-0.013502059084524728,-0.013502059084524728,-0.013502059084524728,-0.013502059084524728,-0.013502059084524728,-0.013502059084524728,-0.013502059084524728,-0.013502059084524728,0.013502059084524728,-0.013502059084524728,0.013502059084524728,-0.013502059084524728,-0.013502059084524728,-0.013502059084524728,0.013502059084524728,0.013502059084524728,0.013502059084524728
891,-0.002250216583454812,-0.002250216583454812,-0.002250216583454812,-0.002250216583454812,0.002250216583454812,0.002250216583454812,-0.002250216583454812,0.002250216583454812,-0.002250216583454812,0.002250216583454812,0.002250216583454812,0.002250216583454812,-0.002250216583454812,0.002250216583454812,-0.002250216583454812,0.002250216583454812,-0.002250216583454812,0.002250216583454812,-0.002250216583454812,0.002250216583454812,-0.002250216583454812,-0.002250216583454812,-0.002250216583454812,-0.002250216583454812,-0.002250216583454812
892,-0.006000825115243247,-0.006000825115243247,-0.006000825115243247,-0.006000825115243247,0.006000825115243247,0.006000825115243247,0.006000825115243247,0.006000825115243247,-0.006000825115243247,0.006000825115243247,0.006000825115243247,0.006000825115243247,0.006000825115243247,0.006000825115243247,0.006000825115243247,0.006000825115243247,-0.006000825115243247,0.006000825115243247,0.006000825115243247,0.006000825115243247,0.006000825115243247,0.006000825115243247,0.006000825115243247,0.006000825115243247,-0.006000825115243247
893,-0.005251017385826673,-0.005251017385826673,-0.005251017385826673,-0.005251017385826673,0.005251017385826673,0.005251017385826673,0.005251017385826673,0.005251017385826673,-0.005251017385826673,0.005251017385826673,0.005251017385826673,0.005251017385826673,-0.005251017385826673,0.005251017385826673,0.005251017385826673,0.005251017385826673,-0.005251017385826673,0.005251017385826673,0.005251017385826673,0.005251017385826673,0.005251017385826673,0.005251017385826673,0.005251017385826673,0.005251017385826673,-0.005251017385826673
894,-0.000750167850066541,-0.000750167850066541,-0.000750167850066541,-0.000750167850066541,0.000750167850066541,0.000750167850066541,-0.000750167850066541,-0.000750167850066541,-0.000750167850066541,0.000750167850066541,-0.000750167850066541,-0.000750167850066541,-0.000750167850066541,-0.000750167850066541,-0.000750167850066541,-0.000750167850066541,-0.000750167850066541,0.000750167850066541,-0.000750167850066541,0.000750167850066541,0.000750167850066541,-0.000750167850066541,-0.000750167850066541,-0.000750167850066541,-0.000750167850066541
895,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,-0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,-0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192,0.0015003300726568192
896,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192,-0.0015003300726568192
897,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,0.013503983695695162,0.013503983695695162,0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162
898,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
899,0.007502438295964309,0.007502438295964309,0.007502438295964309,0.007502438295964309,-0.007502438295964309,-0.007502438295964309,-0.007502438295964309,0.007502438295964309,0.007502438295964309,-0.007502438295964309,-0.007502438295964309,-0.007502438295964309,0.007502438295964309,0.007502438295964309,-0.007502438295964309,-0.007502438295964309,0.007502438295964309,-0.007502438295964309,-0.007502438295964309,-0.007502438295964309,-0.007502438295964309,-0.007502438295964309,-0.007502438295964309,-0.007502438295964309,0.007502438295964309
900,0.0037510080838687454,0.0037510080838687454,0.0037510080838687454,0.0037510080838687454,-0.0037510080838687454,-0.0037510080838687454,-0.0037510080838687454,0.0037510080838687454,0.0037510080838687454,-0.0037510080838687454,0.0037510080838687454,0.0037510080838687454,0.0037510080838687454,0.0037510080838687454,0.0037510080838687454,0.0037510080838687454,0.0037510080838687454,0.0037510080838687454,0.0037510080838687454,-0.0037510080838687454,0.0037510080838687454,0.0037510080838687454,-0.0037510080838687454,0.0037510080838687454,0.0037510080838687454
901,-0.017255802306337387,-0.017255802306337387,-0.017255802306337387,-0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,-0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,0.017255802306337387,-0.017255802306337387
902,0.006752625085559849,0.006752625085559849,0.006752625085559849,0.006752625085559849,-0.006752625085559849,-0.006752625085559849,-0.006752625085559849,-0.006752625085559849,0.006752625085559849,-0.006752625085559849,-0.006752625085559849,-0.006752625085559849,-0.006752625085559849,-0.006752625085559849,-0.006752625085559849,-0.006752625085559849,0.006752625085559849,-0.006752625085559849,-0.006752625085559849,-0.006752625085559849,-0.006752625085559849,-0.006752625085559849,-0.006752625085559849,-0.006752625085559849,0.006752625085559849
903,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,-0.006001950635764476,-0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476,0.006001950635764476
904,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328,0.012002820677259328
905,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233,0.003000480077042233
906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
907,0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,-0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,0.0007501059524739341
908,-0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,-0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,-0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,0.0007501059524739341,-0.0007501059524739341
909,0.0075008063401937886,0.0075008063401937886,0.0075008063401937886,0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,0.0075008063401937886,0.0075008063401937886,0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886,-0.0075008063401937886
910,0.010500183762868208,0.010500183762868208,0.010500183762868208,0.010500183762868208,-0.010500183762868208,-0.010500183762868208,0.010500183762868208,0.010500183762868208,0.010500183762868208,-0.010500183762868208,-0.010500183762868208,-0.010500183762868208,-0.010500183762868208,-0.010500183762868208,-0.010500183762868208,-0.010500183762868208,-0.010500183762868208,-0.010500183762868208,-0.010500183762868208,-0.010500183762868208,-0.010500183762868208,-0.010500183762868208,-0.010500183762868208,-0.010500183762868208,0.010500183762868208
911,-0.002249946563864791,-0.002249946563864791,-0.002249946563864791,-0.002249946563864791,0.002249946563864791,0.002249946563864791,0.002249946563864791,0.002249946563864791,-0.002249946563864791,0.002249946563864791,0.002249946563864791,0.002249946563864791,0.002249946563864791,0.002249946563864791,0.002249946563864791,0.002249946563864791,-0.002249946563864791,0.002249946563864791,-0.002249946563864791,0.002249946563864791,-0.002249946563864791,-0.002249946563864791,-0.002249946563864791,-0.002249946563864791,-0.002249946563864791
912,0.0007499878127092963,0.0007499878127092963,0.0007499878127092963,0.0007499878127092963,-0.0007499878127092963,-0.0007499878127092963,0.0007499878127092963,0.0007499878127092963,0.0007499878127092963,-0.0007499878127092963,-0.0007499878127092963,0.0007499878127092963,0.0007499878127092963,0.0007499878127092963,0.0007499878127092963,0.0007499878127092963,0.0007499878127092963,0.0007499878127092963,0.0007499878127092963,-0.0007499878127092963,0.0007499878127092963,0.0007499878127092963,0.0007499878127092963,0.0007499878127092963,0.0007499878127092963
913,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116,-0.002249980312785116
914,-0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,0.0007500046875164035,-0.0007500046875164035,0.0007500046875164035,0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035,-0.0007500046875164035
915,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
916,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957,-0.0007500103126500957
917,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
918,-0.0030000975033805943,-0.0030000975033805943,-0.0030000975033805943,-0.0030000975033805943,0.0030000975033805943,0.0030000975033805943,-0.0030000975033805943,-0.0030000975033805943,-0.0030000975033805943,0.0030000975033805943,-0.0030000975033805943,0.0030000975033805943,-0.0030000975033805943,0.0030000975033805943,0.0030000975033805943,0.0030000975033805943,-0.0030000975033805943,0.0030000975033805943,0.0030000975033805943,0.0030000975033805943,0.0030000975033805943,0.0030000975033805943,0.0030000975033805943,0.0030000975033805943,-0.0030000975033805943
919,-0.0037502484544094106,-0.0037502484544094106,-0.0037502484544094106,-0.0037502484544094106,0.0037502484544094106,0.0037502484544094106,-0.0037502484544094106,-0.0037502484544094106,-0.0037502484544094106,0.0037502484544094106,-0.0037502484544094106,0.0037502484544094106,-0.0037502484544094106,-0.0037502484544094106,0.0037502484544094106,0.0037502484544094106,-0.0037502484544094106,0.0037502484544094106,-0.0037502484544094106,0.0037502484544094106,-0.0037502484544094106,-0.0037502484544094106,-0.0037502484544094106,-0.0037502484544094106,-0.0037502484544094106
920,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
922,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,0.0007500665684168072,-0.0007500665684168072,0.0007500665684168072,0.0007500665684168072,-0.0007500665684168072,0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072
923,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
924,0.0007500665684168072,0.0007500665684168072,0.0007500665684168072,0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,0.0007500665684168072,-0.0007500665684168072,0.0007500665684168072,-0.0007500665684168072,-0.0007500665684168072,0.0007500665684168072,-0.0007500665684168072,0.0007500665684168072,0.0007500665684168072
925,-0.014252226934591272,-0.014252226934591272,-0.014252226934591272,-0.014252226934591272,0.014252226934591272,0.014252226934591272,0.014252226934591272,0.014252226934591272,-0.014252226934591272,0.014252226934591272,0.014252226934591272,0.014252226934591272,0.014252226934591272,0.014252226934591272,0.014252226934591272,0.014252226934591272,-0.014252226934591272,0.014252226934591272,0.014252226934591272,0.014252226934591272,0.014252226934591272,0.014252226934591272,0.014252226934591272,0.014252226934591272,-0.014252226934591272
926,-0.006001545399730857,-0.006001545399730857,-0.006001545399730857,-0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,-0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,0.006001545399730857,-0.006001545399730857
927,-0.001500442630614218,-0.001500442630614218,-0.001500442630614218,-0.001500442630614218,-0.001500442630614218,0.001500442630614218,-0.001500442630614218,-0.001500442630614218,-0.001500442630614218,0.001500442630614218,0.001500442630614218,0.001500442630614218,0.001500442630614218,-0.001500442630614218,0.001500442630614218,0.001500442630614218,-0.001500442630614218,0.001500442630614218,0.001500442630614218,0.001500442630614218,0.001500442630614218,0.001500442630614218,0.001500442630614218,0.001500442630614218,-0.001500442630614218
928,0.007501988030345075,0.007501988030345075,0.007501988030345075,0.007501988030345075,-0.007501988030345075,-0.007501988030345075,0.007501988030345075,0.007501988030345075,0.007501988030345075,-0.007501988030345075,-0.007501988030345075,-0.007501988030345075,-0.007501988030345075,0.007501988030345075,-0.007501988030345075,-0.007501988030345075,0.007501988030345075,-0.007501988030345075,-0.007501988030345075,-0.007501988030345075,-0.007501988030345075,-0.007501988030345075,-0.007501988030345075,-0.007501988030345075,0.007501988030345075
929,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,0.013503983695695162,0.013503983695695162,-0.013503983695695162,-0.013503983695695162,-0.013503983695695162,0.013503983695695162,0.013503983695695162,0.013503983695695162,-0.013503983695695162,-0.013503983695695162,0.013503983695695162,0.013503983695695162,-0.013503983695695162,0.013503983695695162,-0.013503983695695162,0.013503983695695162,0.013503983695695162,-0.013503983695695162,0.013503983695695162,0.013503983695695162,-0.013503983695695162
930,0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991,-0.006752219794819991,-0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991,-0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991,0.006752219794819991
931,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
932,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476,-0.006001950635764476
934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
935,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,-0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,-0.0015005214312191486,0.0015005214312191486,-0.0015005214312191486,-0.0015005214312191486,-0.0015005214312191486,-0.0015005214312191486,-0.0015005214312191486,-0.0015005214312191486,-0.0015005214312191486,0.0015005214312191486
936,-0.0015005214312191486,-0.0015005214312191486,-0.0015005214312191486,-0.0015005214312191486,-0.0015005214312191486,0.0015005214312191486,-0.0015005214312191486,-0.0015005214312191486,-0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,-0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,0.0015005214312191486,-0.0015005214312191486,-0.0015005214312191486
937,-0.0075029449093932925,-0.0075029449093932925,-0.0075029449093932925,-0.0075029449093932925,0.0075029449093932925,0.0075029449093932925,-0.0075029449093932925,-0.0075029449093932925,-0.0075029449093932925,0.0075029449093932925,0.0075029449093932925,0.0075029449093932925,-0.0075029449093932925,-0.0075029449093932925,-0.0075029449093932925,0.0075029449093932925,-0.0075029449093932925,0.0075029449093932925,-0.0075029449093932925,0.0075029449093932925,-0.0075029449093932925,-0.0075029449093932925,-0.0075029449093932925,-0.0075029449093932925,-0.0075029449093932925
938,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,0.0015006340178924662
939,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662,-0.0015006340178924662
941,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253,-0.0037516835684370253
942,-0.002251077703557813,-0.002251077703557813,-0.002251077703557813,-0.002251077703557813,-0.002251077703557813,0.002251077703557813,-0.002251077703557813,-0.002251077703557813,-0.002251077703557813,0.002251077703557813,-0.002251077703557813,-0.002251077703557813,-0.002251077703557813,-0.002251077703557813,-0.002251077703557813,0.002251077703557813,-0.002251077703557813,0.002251077703557813,-0.002251077703557813,0.002251077703557813,0.002251077703557813,0.002251077703557813,0.002251077703557813,0.002251077703557813,-0.002251077703557813
943,-0.007503958341542605,-0.007503958341542605,-0.007503958341542605,-0.007503958341542605,0.007503958341542605,0.007503958341542605,0.007503958341542605,0.007503958341542605,-0.007503958341542605,0.007503958341542605,0.007503958341542605,0.007503958341542605,-0.007503958341542605,-0.007503958341542605,-0.007503958341542605,0.007503958341542605,-0.007503958341542605,0.007503958341542605,0.007503958341542605,0.007503958341542605,0.007503958341542605,0.007503958341542605,0.007503958341542605,0.007503958341542605,-0.007503958341542605
944,0.0015008367165059155,0.0015008367165059155,0.0015008367165059155,0.0015008367165059155,-0.0015008367165059155,-0.0015008367165059155,0.0015008367165059155,0.0015008367165059155,0.0015008367165059155,-0.0015008367165059155,0.0015008367165059155,0.0015008367165059155,0.0015008367165059155,0.0015008367165059155,0.0015008367165059155,0.0015008367165059155,0.0015008367165059155,0.0015008367165059155,0.0015008367165059155,-0.0015008367165059155,0.0015008367165059155,0.0015008367165059155,-0.0015008367165059155,0.0015008367165059155,0.0015008367165059155
945,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167,0.003751993246842167
946,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045,0.003001493243121045
947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
948,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
949,0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,-0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,-0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782,0.006753030424960782
